0.3535122793495738,0.4102704422782443,0.556446314939958,0.7383333415174598,0.4703770204120583,0.5730769212237923,0.4184972271323208,Normal
0.3457628527446117,0.3685720378010994,0.4008221942223218,0.7783333403031756,0.5745062876081961,0.6974358988255647,-1.4359627068042753,Normal
0.3962553710869599,0.4069550614415913,0.4156813477923519,0.7083333375049993,0.657091563786355,0.7615384633956744,-0.6202468555420636,Normal
0.4765806856766717,0.5803221430020606,0.4596637951207786,0.6533333386982036,0.6786355486457337,0.6871794895107443,2.164769537746906,Normal
0.3794487614004684,0.4479821571423337,0.6569934214865224,0.6833333377874908,0.8384201088501719,0.2820512922561884,1.8420218974351883,Normal
0.4556155340782462,0.5711096475588153,0.5873610096390606,0.7466666727979479,0.8563734313055554,0.2512820643117273,3.0487507432699203,Normal
0.3421502859777655,0.4736055591566779,0.550149015588748,0.7133333362415295,0.4811490095058384,0.2089743514554686,1.0514585971832275,Normal
0.3673663037012697,0.4749575794355806,0.3346319771930879,0.7533333439207205,0.5996409352137149,0.6500000028126053,-0.6547751873731611,Normal
0.3629645372132874,0.3822207521579511,0.4230440246294474,0.7050000054374781,0.6337522467840812,0.7512820531035492,-1.0047244727611542,Normal
0.3023470731669466,0.4098857179308177,0.4129606011197455,0.6416666704270215,0.6193895891277047,0.787179488270846,-1.055244609247893,Normal
0.5321088269362586,0.6598264093679895,0.3484373589395906,0.6283333359632665,0.696588868877178,0.8230769252705892,2.4078111797571182,Normal
0.3570726353281407,0.4183484949955838,0.5008175854352508,0.3050000107514024,0.7289048489889384,0.947435898352326,0.0544812381267547,Normal
0.4227644646794506,0.456284407543402,0.3877297795604869,0.533333339958876,0.7091561945617321,0.837179490033077,-0.1562785208225251,Normal
0.4929363790542003,0.4605732075104185,0.536071012369739,0.5850000098743913,0.7504488367565442,0.7166666711773777,1.4948924481868744,Normal
0.4033646782583627,0.4106844221392868,0.4462602594334227,0.4733333413038665,0.6409335755267331,0.716666669222768,-0.2815359830856324,Normal
0.4843537932617096,0.5187369422508006,0.3463136343209789,0.5883333368599266,0.6247755864117507,0.7192307715514731,0.5127202868461609,Normal
0.5835277738164352,0.486119481689121,0.4730627554989358,0.5650000019056823,0.6140035918436582,0.742307693487124,1.6854704916477203,Normal
0.4916489061622001,0.5881731466398709,0.35265657517127,0.6116666768961568,0.6732495517038324,0.8294871832912882,1.4136740416288374,Normal
0.1493348958035345,0.4622561273030244,0.3094839575710375,0.2999999896223717,0.4919210040739312,0.8358974380135832,-2.0537923872470856,Normal
0.5978860655086424,0.2746986604657259,0.6246989920817021,0.6033333351340733,0.8078994666977634,0.7705128230120997,0.5768565842881801,Normal
0.4628806851504824,0.3314626070400988,0.444016349253661,0.5149999986591755,0.7181328605794465,0.7435897456287816,-0.9445853522047396,Normal
0.477869060566787,0.4498652837019853,0.4187234820379498,0.5500000050608437,0.7271095156485374,0.8500000015544394,0.2952404475072399,Normal
0.4706653271344587,0.5724356434859602,0.4015497799233556,0.5733333357271625,0.712746861242533,0.8423076932245298,1.5477938057156282,Normal
0.2289532748610611,0.4102436814572482,0.4387616624352496,0.4183333436087559,0.5403949782617691,0.691025645935717,-1.1791492402553558,Normal
0.3527595501574376,0.3208431427039763,0.3713549711236613,0.4533333415933849,0.61938959186486,0.7051282097209001,-2.212777093052864,Normal
0.5333158824804485,0.4058013851718958,0.5629432540023075,0.600000007195666,0.6894075394502373,0.693589745332507,1.275737762916833,Normal
0.3527595501574376,0.3208431427039763,0.3713549711236613,0.4533333415933849,0.61938959186486,0.7051282097209001,-2.212777093052864,Normal
0.37007668411006,0.3064221307250052,0.3661448098752581,0.3883333400727315,0.6642728938975847,0.7320512864934028,-2.343717083334923,Normal
0.2463013716637589,0.4796323753238016,0.689714247390093,0.3600000001882865,0.5368043074752342,0.7012820532959273,1.8594329208135605,Normal
0.6247844083481006,0.2999193607940161,0.5816756857914219,0.415000008047369,0.687612206794125,0.7243589762088832,0.6319052278995512,Normal
0.3189950280519573,0.5349550496181091,0.5531636979791529,0.5466666737873832,0.4308797108733563,0.8115384652800691,1.684764489531517,Normal
0.364857484575597,0.4839878556530183,0.3909320496280441,0.4066666742258886,0.3967684011847848,0.8423076944461613,-0.079935312271118,Normal
0.4620683846693623,0.4339691393666647,0.3909338351145607,0.4533333409581362,0.7019748639372855,0.8307692342113144,-0.2032113077584654,Normal
0.4352514222567889,0.4017620045984872,0.4235996457148379,0.5266666724887804,0.6660682255272637,0.8333333355627145,-0.4280992897693069,Normal
0.4042529785515252,0.4991632287259245,0.3775949117205249,0.5633333388893511,0.6624775619257628,0.766666668297411,0.1706813275814055,Normal
0.4426688210025915,0.3927055026944543,0.4019923574481514,0.4716666712998045,0.7522441670176455,0.8346153862384147,-0.6834474056959152,Normal
0.5355510305739186,0.3840406943869904,0.5511869412194405,0.5166666715218554,0.8043087981351666,0.8448717965305398,0.9313796758651732,Normal
0.2150730706023378,0.1497152095184739,0.226042704596947,0.5116666630977891,0.7773788163338864,0.898717952152319,-6.110010772943497,Normal
0.1946828149537778,0.1724649141989777,0.0,0.2333333266735077,0.8114901279042527,0.8512820532074448,-7.872547373175621,Normal
0.4428907470501066,0.3876850177471996,0.4674457265105579,0.4133333402666764,0.667863550998341,0.8243589763127788,-0.1817456930875777,Normal
0.4930392288010003,0.4145400087014713,0.5611159201454546,0.5250000078843285,0.7127468579921606,0.7217948758347882,1.171028912067413,Normal
0.4029324972345941,0.5296658250759646,0.4172446528305596,0.5783333387516186,0.7253141864138711,0.782051281536663,0.8600031137466428,Normal
0.5396793237829806,0.4311950446970943,0.550403335824459,0.5216666716876941,0.8222621216169838,0.8487179503900868,1.4957891553640363,Normal
0.3951035018463527,0.4896662613216849,0.5576192679884697,0.6150000038816924,0.7558348290794963,0.8512820541847493,1.5546429604291916,Normal
0.5059936786674428,0.4434454309860544,0.5364013273753137,0.5683333400080622,0.7971274731561044,0.8153846186509633,1.359411895275116,Normal
0.5320656722090537,0.4120829922827826,0.4574350615764083,0.506666672778299,0.6678635574990864,0.7974359013727228,0.4415927529335021,Normal
0.387578955234689,0.3338241360996952,0.5073675311285625,0.4950000107007862,0.687612208162703,0.7961538480094346,-0.7332151080481707,Normal
0.382389987539655,0.3437078689707439,0.4982219344117151,0.4916666786332651,0.7073608612213315,0.805128207870186,-0.7204225058667363,Normal
0.4673535037947599,0.5030095246812387,0.4422537392830357,0.5750000073193451,0.6804308826704234,0.8346153846502941,1.0679402053356168,Normal
0.4349113799482914,0.5458279569191044,0.4063613313614123,0.6066666735540768,0.6840215452454913,0.8346153846502941,1.1079052835702896,Normal
0.4019453787340326,0.5445930630101393,0.3679140038274135,0.5683333406433099,0.6678635545908586,0.8307692322567045,0.6083175092935562,Normal
0.4585789257426321,0.4202507709598359,0.5626025608563551,0.5133333397719583,0.6947935350235607,0.7525641037792493,1.0868536978960035,Normal
0.4416527318912694,0.3602007117634321,0.4169145610107996,0.5650000053995481,0.6229802489656167,0.7602564107653647,-0.9409112334251408,Normal
0.5396793237829806,0.4311950446970943,0.550403335824459,0.5216666716876941,0.8222621216169838,0.8487179503900868,1.4957891553640363,Normal
0.3352946548933949,0.3785826437703576,0.4173690789221866,0.5616666757142068,0.7468581704178875,0.8128205147341379,-1.2271919543854892,Normal
0.4407057750528635,0.8875114215092278,0.6939979643221852,0.7283333354685491,0.7971274680239367,0.7589743605783171,7.589766949415207,Aggressive
0.400483942563848,0.8082140992068635,0.6569100615847777,0.6483333378971173,0.8330341101975476,0.769230770503953,6.154347591102123,Aggressive
0.5214664806031141,0.5702021647266897,0.6335161708723988,0.6866666758898708,0.4201077210952867,0.770512822034795,3.745342008769512,Normal
0.6341024849722311,0.4346237831687533,0.5896072632698753,0.6283333391395073,0.5493716367523054,0.8371794903995665,2.3193949460983276,Normal
0.596752785468752,0.4307226660076774,0.4360461606292858,0.696666672410058,0.6122082598718359,0.8397435946828815,0.7840397953987122,Normal
0.5650536603136679,0.4359026966052534,0.4914787098029793,0.6516666715527594,0.7648114966368613,0.7192307754606925,1.1677940789377317,Normal
0.3831903155644912,0.4640625413180852,0.4800421106994945,0.5650000079405406,0.8366247809840832,0.6858974393236967,0.5356343988096341,Normal
0.4208597740860304,0.3618011729607768,0.4890693073417085,0.4850000040166269,0.7145421927011393,0.8102564132605747,-0.404314711689949,Normal
0.391243232278904,0.4162442719178692,0.4492719288153308,0.5216666697819492,0.7432675088692537,0.8076923116648485,-0.2483438104391097,Normal
0.4200087962198702,0.3522025541881143,0.3666984222883174,0.521666672322942,0.6570915619045601,0.8141025677309375,-1.5664011682383714,Normal
0.3377556884139318,0.7149389951640429,0.2553913044351596,0.7250000081653893,0.5780969510386249,0.8102564131384117,1.3341238498687744,Normal
0.3367670294574591,0.6192138311909472,0.3242625410075164,0.6216666718282242,0.6229802544399279,0.8153846184066375,0.798438876401633,Normal
0.3388114528927736,0.4522390693818749,0.3725222328794126,0.5850000047924052,0.6570915651549327,0.8051282061599019,-0.7322939787991345,Normal
0.5609446493732221,0.4930520887073055,0.5519112907806515,0.5700000074711307,0.5852782789259159,0.8256410289430887,2.3331324011087418,Normal
0.5524618575147868,0.4348417378500598,0.5961445989646633,0.4333333383890371,0.6157989251840585,0.8461538502603181,1.9900560826063152,Normal
0.5374546921051416,0.601540406062205,0.4909997530448962,0.6250000078660465,0.7055655314734472,0.8282051302944888,2.969851478934288,Normal
0.4200087962198702,0.3522025541881143,0.3666984222883174,0.521666672322942,0.6570915619045601,0.8141025677309375,-1.5664011682383714,Normal
0.3413853319659599,0.6016126720004501,0.3001644991046343,0.5883333428947851,0.7073608639584873,0.8153846160855382,0.4085753709077835,Normal
0.3403575937450696,0.6865995966052133,0.3207566266937153,0.7166666743439093,0.6965888721275507,0.8166666689601745,1.573648139834404,Normal
0.4305526646538174,0.5104363277711834,0.6063676252013833,0.5783333374811215,0.7953321428950041,0.8487179505122499,2.382533013820648,Normal
0.6217996322692741,0.4588972900731827,0.5381860327415822,0.5300000048739258,0.752244171465524,0.8461538491608498,2.1054088473320007,Normal
0.4595781043501639,0.422342141097053,0.3770950870887787,0.5433333433079822,0.5457809741772371,0.7692307706261161,-0.4692898988723756,Normal
